filename, cancer, normal
IMG0000399_jpg.rf.ae62e98bd8538eb90a6b52e8b8b48bf3.jpg, 0, 1
IMG0000115_jpg.rf.ae5c6cb6d1346a9c22879431b2fdb158.jpg, 0, 1
AHFR1872_JPG_jpg.rf.acca4de78b63399be91b292faab82874.jpg, 1, 0
bone-cancer_train_2_449_png.rf.b187b6f180f076d635bb48e0853642c5.jpg, 1, 0
97_JPG_jpg.rf.ae6f6ed866db2119d4e86ed3d46ee3ed.jpg, 1, 0
foot_13_3_png.rf.aef5ed41012f49f0bf2e2d69c3847447.jpg, 0, 1
106_JPG_jpg.rf.b0341c1156a0279ff863638042bbb436.jpg, 1, 0
IMG0000636_jpg.rf.b198d8178233f03b51c02d20152ad389.jpg, 0, 1
Picture11_jpg.rf.b06f4219cf7bbbad93d125c457cd3e9a.jpg, 0, 1
bone-cancer_valid_260_png.rf.b26318a3e1a3082136a1e50af4f56f13.jpg, 1, 0
IMG0000738_jpg.rf.b1160343f31ffa1d109108b666ecdf11.jpg, 0, 1
Forearm_6_2_male_png.rf.b18f8acfcc07e6d7ed12fd0dd9839bec.jpg, 0, 1
bone-cancer_valid_238_png.rf.afcbf60cbfaf749c097e96ebc23fce44.jpg, 1, 0
IMG0000866_jpg.rf.ae6d3af78bd9236cca6964f95e0e7907.jpg, 0, 1
IMG0000830_jpg.rf.b1c581473cd1aa0ea6c87191aa6f3532.jpg, 0, 1
IMG0000587_jpg.rf.afe947ea14ecf1a86a4986ee861cb87f.jpg, 0, 1
foot_0_2_png.rf.b28fe87726e342ec8f8c083e8097c6d9.jpg, 0, 1
image-no443-normal-_png.rf.b267b9f47e7852ad31fc4f32b5e2c54b.jpg, 0, 1
IMG0000783_jpg.rf.b2a4c53f7fc0a7cbbf25b0d515f749b4.jpg, 0, 1
IMG0000289_jpg.rf.ae7f85b1cdcdd37ce7b0b25f019ccfdc.jpg, 0, 1
bone-cancer_train_2_1214_png.rf.b21c23fca78cedce7371c7b9423e2128.jpg, 1, 0
image-no533-normal-_png.rf.af1e07bd4971f8cdcf01816b8c89429e.jpg, 0, 1
image-no260-normal-_png.rf.aef206d06dcb799c806abc4ee9a31dee.jpg, 0, 1
IMG_0422_JPG_jpg.rf.accfbbf002177e877194e6ff197c2d5d.jpg, 1, 0
image-no243-normal-_png.rf.b3c4e71650d2558d9425cb8f2e20e8e0.jpg, 0, 1
bone-cancer_train_2_1194_png.rf.b36ee318946686d4747bce6e3d301cf1.jpg, 1, 0
121_JPG_jpg.rf.b2c9089a6fe7260ebb77a6c710c348c9.jpg, 1, 0
image-no442-normal-_png.rf.b22c4f90261f613f0eb51d34c373d30a.jpg, 0, 1
IMG0000876_jpg.rf.b3e706c871775914e9eadd714f68f2f7.jpg, 0, 1
image-no738-normal-_png.rf.b3e31acedc5d05006b04725971245bdb.jpg, 0, 1
bone-cancer_valid_2_50_png.rf.b4a6c9d41196116b8c114ffa7d5de0d2.jpg, 1, 0
pelvis_chondrosarcoma_4_png.rf.b494efda1f7e2c1db0a6210067f109b4.jpg, 1, 0
IMG0000791_jpg.rf.b3ec997b58c947512c38be069530f76f.jpg, 0, 1
femure_chondrosarcoma_20_PNG.rf.b4225e04077b50e434abbd962d576927.jpg, 1, 0
pelvis_chondrosarcoma_19_png.rf.b4a7857aa2285491848c98547fdfc044.jpg, 1, 0
IMG0000894_jpg.rf.b5107794bb218c1833f3a231f0b20b21.jpg, 0, 1
image-no201-normal-_png.rf.b53f186e469ac59a0a16852e316ebc64.jpg, 0, 1
bone-cancer_valid_2_114_png.rf.b66144f666ff90a330e5a4169dd1cd33.jpg, 1, 0
pelvis_other_5_png.rf.ba17f3a1c3432416af9597996a6491c4.jpg, 1, 0
bone-cancer_train_2_2163_png.rf.b78f52407c965e058920b7fde9b81323.jpg, 1, 0
IMG0000406_jpg.rf.b96178c5b7ecaa3b0cd70e4211aa3b64.jpg, 0, 1
bone-cancer_valid_2_346_png.rf.bd12fe39eaad6d056d38532a415d25d7.jpg, 1, 0
bone-cancer_valid_223_png.rf.ba5b0aefe58c30ff1671cd09240329bb.jpg, 1, 0
IMG0000506_jpg.rf.bc20ea33c825ac9dfbac939319f6196c.jpg, 0, 1
bone-cancer_train_2_378_png.rf.ba5e1bcdfba1f29e1d19fc83c1333e67.jpg, 1, 0
No-evidence-of-an-avulsion-fracture-Joint-alignment-is-normal-No-abnormality-of-the-acromioclavicular-joint-_png.rf.b55240b95f970964891aa407fe1d091f.jpg, 0, 1
image-no349-normal-_png.rf.b87d71dd6189e8de2e2e59ceabbd9034.jpg, 0, 1
IMG0000856_jpg.rf.b84f776f8c6d55ce1524f4390f808370.jpg, 0, 1
bone-cancer_train_2_2388_png.rf.ba6cfbae44f0b938248e40932681a81b.jpg, 1, 0
bone-cancer_train_2_2494_png.rf.b9454ae74ddbd867c615bebbffa6b509.jpg, 1, 0
bone-cancer_valid_395_png.rf.b501b14d41d8e07c6c22f5f355de4438.jpg, 1, 0
bone-cancer_valid_43_png.rf.bdf2a247577722181f98f41e9023f8a9.jpg, 1, 0
IMG0000398_jpg.rf.bbb7a892ea9ab7cf47ade2835c6af355.jpg, 0, 1
IMG0000263_jpg.rf.ba9161dec733621ca867484e65b2fb53.jpg, 0, 1
-39-_jpg.rf.bafa4a27000dbeb02ff4b05a5265e85b.jpg, 0, 1
bone-cancer_train_2_1311_png.rf.bce2436173707030d265ae789116c961.jpg, 1, 0
tibia_osteosarcoma_14_PNG.rf.bd2dadb0ec993423294abd3f9efde4f5.jpg, 1, 0
IMG0000723_jpg.rf.befde1c69bb0145d73a5f2096a1b2950.jpg, 0, 1
image-no144-normal-_png.rf.be841e825b8de856744fa04447f3fa89.jpg, 0, 1
IMG_8648_JPG_jpg.rf.bc43be2235157ff9ece56178fa2acdd6.jpg, 1, 0
image-no366-normal-_png.rf.bfe4c7042d8711105b338b4ae3d8ac99.jpg, 0, 1
bone-cancer_train_2_1346_png.rf.bec55453be1683db77c93119de1f45ff.jpg, 1, 0
15_JPG_jpg.rf.ba92331fc60629481f188e6cbc720607.jpg, 1, 0
bone-cancer_train_2_1577_png.rf.c0be258effa16ab01b30c7138a6ecfda.jpg, 1, 0
hand_14_2_png.rf.c14394acc8afe3f814403bf6d9b7a340.jpg, 0, 1
IMG0000400_jpg.rf.c12c46d7acae8fa9878f46fb584db97f.jpg, 0, 1
IMG0000329_jpg.rf.c19db0923d42d51f4f93504dfc170ca6.jpg, 0, 1
image-no154-normal-_png.rf.c19e307770ab83f804d21a246f9fee81.jpg, 0, 1
IMG0000431_jpg.rf.c5118434390efa21554bd5e5835f008a.jpg, 0, 1
hand_encondroma_1_png.rf.c260f62ab0d6de30597ca940d1e5bce6.jpg, 1, 0
IMG0000833_jpg.rf.c20518376ba0d43cc6cd30578df1bc8d.jpg, 0, 1
bone-cancer_valid_2_230_png.rf.c46576a8fe4197ecc9c4c1f988b5dcf5.jpg, 1, 0
download5_png.rf.c38130132ffc0355272e4a6392c35207.jpg, 0, 1
bone-cancer_train_2_2237_png.rf.c6e7816b78fa3906d98ca1c4f0cbac42.jpg, 1, 0
image-no198-normal-_png.rf.c4c393e113a17d099f2657776791ac30.jpg, 0, 1
IMG0000587_jpg.rf.c2d7846e00c64f68eccebf77fd1f5e6b.jpg, 0, 1
femur_normal_10_PNG.rf.c35d16b3bed8fe2fa37e24df18176834.jpg, 0, 1
IMG0000756_jpg.rf.c579bcb19c52a0010e891e0302338386.jpg, 0, 1
bone-cancer_valid_335_png.rf.c60f3aaa29150b5d9c4e3e1eaba8ac81.jpg, 1, 0
image-no272-normal-_png.rf.c53173ff69ee023c1d2bae5b2e9dc249.jpg, 0, 1
femur_normal_3_PNG.rf.c28303dcd3a582535c845140fa78807a.jpg, 0, 1
femur_normal_26_PNG.rf.c3def902dcbaf42ffc0f3ec9ce8f9211.jpg, 0, 1
IMG_2073_JPG_jpg.rf.c3d5dccbb49ed536ae03392f2ea2775f.jpg, 1, 0
IMG0000406_jpg.rf.c8a085f9a597f7ed286d6a093ff3245a.jpg, 0, 1
bone-cancer_train_2_598_png.rf.c73bfe0491c547fcb497ce2109d4d6e7.jpg, 1, 0
bone-cancer_train_2_658_png.rf.c6fbbe890a96d7a04268d6eb3e021711.jpg, 1, 0
image-no189-normal-_png.rf.c81fbd0c918e6729f2956a404c067b0f.jpg, 0, 1
image-no67-normal-_png.rf.c82d61f939c40c70816e80ea2159f0d9.jpg, 0, 1
image-no388-normal-_png.rf.c7b2b7ec9ed7bcf5f71894bf19e9fd9a.jpg, 0, 1
IMG0000497_jpg.rf.c314284fd15924b99d03870d0e9dba27.jpg, 0, 1
bone-cancer_train_2_538_png.rf.c3db5efbae638115cd57893122a3e276.jpg, 1, 0
48_JPG_jpg.rf.ca1a51171761049121ce7cfec1cd2bc9.jpg, 1, 0
bone-cancer_train_2_1735_png.rf.c9b6717b4c88afee1125abff673aff63.jpg, 1, 0
IMG0000428_jpg.rf.ca8b6b38413201f43740c5bc176de814.jpg, 0, 1
hand_2_2_png.rf.c8f2c17a9d37be230661249620fbc3b9.jpg, 0, 1
IMG0000421_jpg.rf.ca57d65ff9f42e51c8f3986179ea3847.jpg, 0, 1
femur_other_4_PNG.rf.c86c6a6f38a20c93381ce6b467bc0727.jpg, 1, 0
IMG0000774_jpg.rf.cad0816eccb85431ba629afbb495760f.jpg, 0, 1
IMG_0214_jpg.rf.cb365c04818b218e4b7eaae7a2087aba.jpg, 1, 0
bone-cancer_train_2_2442_png.rf.c9a3221401b008d2bb8264959600014c.jpg, 1, 0
bone-cancer_train_2_1205_png.rf.cb8306a83b668d6ce1168a504e5e71d7.jpg, 1, 0
IMG0000614_jpg.rf.cc29196c25c54b487ae667a9e138d7f2.jpg, 0, 1
hand_52_png.rf.cbd1d6b08745b09082ba7dec3592d59e.jpg, 0, 1
bone-cancer_train_2_324_png.rf.cc538c29f6fc6e5a647876071cbe36ca.jpg, 1, 0
IMG0000779_jpg.rf.cbb0a00274bb28f1a8819bc0caeb70f4.jpg, 0, 1
image-no119-normal-_png.rf.cba774fcc7920b308b3d2c454cbcbcdd.jpg, 0, 1
IMG_0539_JPG_jpg.rf.cbd61bbf0f8f67f346e33cfbc2de873b.jpg, 1, 0
bone-cancer_test_5_png.rf.ce117a9dad12316a7314935c0315e9f5.jpg, 1, 0
image-no283-normal-_png.rf.cc67cb93459b366d2c11f5c8b7a87632.jpg, 0, 1
IMG_4549_JPG_jpg.rf.ccd271d41583901003bc02fa6faf3c49.jpg, 1, 0
DFDB0676_JPG_jpg.rf.ccea252bf7a0c851fbb1541fabaa0c4f.jpg, 1, 0
IMG0000340_jpg.rf.cd9fcbbf48f3027a60b01fc9636532f5.jpg, 0, 1
bone-cancer_train_2_320_png.rf.cbfb451ae0303599028a61067d98059b.jpg, 1, 0
fibula_ewing_10_png.rf.cdc029b09e370fbcc9899821e3db901b.jpg, 1, 0
bone-cancer_train_2_1339_png.rf.cfb9122dafbe2160a90c64a36a565f73.jpg, 1, 0
IMG0000704_jpg.rf.cdefcdc0ed1add9511772b40632af453.jpg, 0, 1
IMG0000531_jpg.rf.d0118379c75d007d0223c2e1dc8319f2.jpg, 0, 1
download3_png.rf.ce9e492c84ae25c8a6368b4ebe7e39df.jpg, 0, 1
186_JPG_jpg.rf.d0684d507fd194959eee37d2dfaa2c7f.jpg, 1, 0
bone-cancer_train_2_212_png.rf.d0e2c271b1270b4172312ef013b762f8.jpg, 1, 0
bone-cancer_test_22_png.rf.ceff4b82ee624c8ce0a15dea03db0a8d.jpg, 1, 0
bone-cancer_train_2_1753_png.rf.cf6879c6236161072ebfc35ee98f7545.jpg, 1, 0
image-no593-normal-_png.rf.d2894357ed1217ef25066afdaae5cdeb.jpg, 0, 1
bone-cancer_train_2_2473_png.rf.ce74662868cbdd1d3a5cf66337ee286f.jpg, 1, 0
femur_normal_22_PNG.rf.cc9b758ab926edf09b7042046126226f.jpg, 0, 1
bone-cancer_train_2_1730_png.rf.d15e822b00225cf58b3d6dc1f94d93df.jpg, 1, 0
image-no509-normal-_png.rf.d133244dd554dcf2379561ddbdc14c63.jpg, 0, 1
bone-cancer_train_2_1952_png.rf.d00d6dad0d0fe56c4b9c74674b8c7614.jpg, 1, 0
foot_35_3_png.rf.d2bda08e5731549ecd68d7476713a981.jpg, 0, 1
image-no422-normal-_png.rf.d307f4ca226e66d6c97d4ac32e94a69b.jpg, 0, 1
bone-cancer_train_2_62_png.rf.d3ba07994910f4cabd263199c45a8fc1.jpg, 1, 0
bone-cancer_train_2_1313_png.rf.d44ec23246f8bd071f5a3baee39e4de5.jpg, 1, 0
bone-cancer_train_2_620_png.rf.d5219759356492b4035f29ccb0d19b50.jpg, 1, 0
IMG0000335_jpg.rf.d52bbc6b3313768e40075c8f883ad9cc.jpg, 0, 1
femur_ewing_5_PNG.rf.d3e89a6fbec06c75b9c3837b8c1172f8.jpg, 1, 0
foot_10_3_png.rf.d24db9541a539afd0e60d29f0d12d93a.jpg, 0, 1
bone-cancer_train_2_1807_png.rf.d477efcfedac289445a1ebdd7c37d867.jpg, 1, 0
IMG0000547_jpg.rf.d4fb5532a463dc1d198f600188efcc5b.jpg, 0, 1
image-no284-normal-_png.rf.d21aba3f9ebac2b718b20379eaeee0d1.jpg, 0, 1
bone-cancer_train_2_2397_png.rf.d563f3421f1f6564feea05146722edc8.jpg, 1, 0
image-no466-normal-_png.rf.d043d3ddbc6655398cd3eedfe3d81cb1.jpg, 0, 1
bone-cancer_train_2_304_png.rf.d6cda3596104452bf780c4927bbd7762.jpg, 1, 0
download-19-_png.rf.d57d830d89205bd9515b93d58b9fb3f2.jpg, 0, 1
ped_4_png.rf.d64c4162d37e603ca04719180e5008b1.jpg, 1, 0
IMG0000592_jpg.rf.d6fac31e6ae1b82873570fa19387b655.jpg, 0, 1
bone-cancer_train_2_441_png.rf.d7d32ed50e26d33f3d9ce9b1c27a6594.jpg, 1, 0
r1_png.rf.d75eae4935f4ccb79ec111e53230fd4b.jpg, 0, 1
IMG0000815_jpg.rf.d96b2702315f04c81c4719298d8573cb.jpg, 0, 1
femur_5_2_png.rf.d75e25e001fd821e88bedde2ac92da16.jpg, 0, 1
bone-cancer_valid_263_png.rf.d73d46ea36b78010f24f5f53a05db9d3.jpg, 1, 0
bone-cancer_test_73_png.rf.d6b1651f1f689214d7d6330e56acde3f.jpg, 1, 0
IMG0000689_jpg.rf.d76bb3c84d528faa56621a3eb8008a5d.jpg, 0, 1
image-no184-normal-_png.rf.d8a4932148210f4289f762bf5bba4c00.jpg, 0, 1
image-no336-normal-_png.rf.da0fb08c971bb5dbbc3e1f751e9df19f.jpg, 0, 1
IMG_4415_JPG_jpg.rf.d975e9b0362fd46ea7bbb4b2ce51c2e1.jpg, 1, 0
IMG0000807_jpg.rf.d80a1355bcffdd27ee2488f5e3cf9400.jpg, 0, 1
bone-cancer_valid_361_png.rf.d9db57712d3492456499cee0224adc4b.jpg, 1, 0
IMG0000460_jpg.rf.d8aa1acadb95a28f1965ce1bf5619ae5.jpg, 0, 1
bone-cancer_train_2_1550_png.rf.d5dd300a436a71ea57b4737681a7182d.jpg, 1, 0
IMG0000460_jpg.rf.d94f77540e4776481e16a88d7914ca7a.jpg, 0, 1
image-no3-normal-_png.rf.d71bbbc6ccee323c76c4722654ae90dc.jpg, 0, 1
image-no453-normal-_png.rf.da2168a772dda1985b46e8277a825d1d.jpg, 0, 1
bone-cancer_train_2_1947_png.rf.db2eab0444f0d90018c34ed2c4db561b.jpg, 1, 0
humerus_29_png.rf.d98a0b69cbb65d884a38b39997dc8eab.jpg, 1, 0
IMG0000668_jpg.rf.dacb464d28b999d5c2348205f16aef64.jpg, 0, 1
bone-cancer_valid_2_275_png.rf.d94ded69c8c7753f6a214d560b280808.jpg, 1, 0
IMG0000874_jpg.rf.db187a20f2bf38c284b6146cab64c6da.jpg, 0, 1
IMG0000849_jpg.rf.d7604e814f2fed883cfae024fd41898c.jpg, 0, 1
knee_0_3_png.rf.db435bbb481dfe4eeafcaac08d77c28c.jpg, 0, 1
DBEA1876_JPG_jpg.rf.dbdcd8ef743766489635a18dddd88ff3.jpg, 1, 0
152_JPG_jpg.rf.da807b0aabe78268702fa187d3b3d224.jpg, 1, 0
IMG0000711_jpg.rf.dceef338bd69edf4a7c97b3325c1e844.jpg, 0, 1
IMG0000041_jpg.rf.deccfd6dda29aa4cc2cffffdc1c3cf0f.jpg, 0, 1
bone-cancer_valid_164_png.rf.deaa9fdc21668685b1e44e9bcb9e5077.jpg, 1, 0
IMG0000585_jpg.rf.deba06cb25a98517173badd00b3b4e26.jpg, 0, 1
bone-cancer_valid_2_54_png.rf.e271ade631401d88c6163bf8271d712b.jpg, 1, 0
127_JPG_jpg.rf.ddc90dd8b3109411fb207fae7349ef9c.jpg, 1, 0
humerus_2_png.rf.e0249b6212fa4b99447c686437745d04.jpg, 1, 0
image-no730-normal-_png.rf.dfa9ae34ef0c7d2fbb0297ea035e621e.jpg, 0, 1
bone-cancer_valid_2_81_png.rf.e042c39d87aaa3fa342d6c386bf405b2.jpg, 1, 0
bone-cancer_test_135_png.rf.df16c8c988719dbc41cc4fbefd9e3504.jpg, 1, 0
image-no734-normal-_png.rf.e424f3e07fa1b08994b7265367a8b276.jpg, 0, 1
hand_10_2_png.rf.e1c10577cd2832bc8d47cf94939f7284.jpg, 0, 1
image-no307-normal-_png.rf.e03ac5afae77602478f77452883a6a7b.jpg, 0, 1
IMG0000597_jpg.rf.e10fea62b525b0ea204ae2149850e6e1.jpg, 0, 1
image-no534-normal-_png.rf.dff611332d8eb97a12c05df996eec008.jpg, 0, 1
humerus_8_2_png.rf.dfff4b324b55b8ee9e7a0fb6bd41c2be.jpg, 0, 1
fibula_metastasis_1_png.rf.e2db2cf983056fc340d6d10f9a891647.jpg, 1, 0
bone-cancer_train_2_545_png.rf.e23201e7156a475656aea8765d5737eb.jpg, 1, 0
bone-cancer_test_104_png.rf.e215629280beaefd7cbc7f5f1e20704e.jpg, 1, 0
bone-cancer_train_2_2253_png.rf.e438296f13572440b1390953d13e0615.jpg, 1, 0
Picture1_d-12-_jpg.rf.e5eeb6128d8ed23db6bd745e28314ea9.jpg, 0, 1
bone-cancer_valid_2_304_png.rf.e484a9fbbb130dca0a57139128e09b0f.jpg, 1, 0
IMG0000740_jpg.rf.e4672ccb042ff46a222fb3f17d87c87e.jpg, 0, 1
IMG0000574_jpg.rf.e440d792f4c09885b7367f966845dde2.jpg, 0, 1
image-no197-normal-_png.rf.e2b2ed819ed49bad23bb7dbc8c3fa3de.jpg, 0, 1
IMG0000475_jpg.rf.e775760ae218c467d2a5fb37ee637749.jpg, 0, 1
IMG0000574_jpg.rf.e610fa9bc311e49f6cdd538f0255bb64.jpg, 0, 1
IMG0000633_jpg.rf.e6a612e9fc9f0e5e633c164f9729ff1c.jpg, 0, 1
IMG0000733_jpg.rf.e7ea7a52b7103f0a83acf1bfa12c4c75.jpg, 0, 1
IMG0000333_jpg.rf.e4eea3c2640639da54ecee68df2e116a.jpg, 0, 1
IMG0000756_jpg.rf.e964cbdc46af166c60fe21f6d3e1bbaf.jpg, 0, 1
bone-cancer_train_2_2057_png.rf.e5bccc5390492c9121ce75293b71bab9.jpg, 1, 0
bone-cancer_valid_2_15_png.rf.e970ff969bc1d3d3bde0268aea98cf0d.jpg, 1, 0
foot_74_png.rf.e998ea51494f34f540c929c1eec71506.jpg, 1, 0
bone-cancer_train_2_135_png.rf.e6146fa646618e28e067751d3a21c9a3.jpg, 1, 0
tf_12_2_png.rf.e62b1b0c6691f44b2192314b17da7c45.jpg, 0, 1
IMG0000869_jpg.rf.eb3fe235f9d867dea788a82c1fffad92.jpg, 0, 1
image-no203-normal-_png.rf.eb55445fdb6b4450405b1725dd3900f4.jpg, 0, 1
knee_0_2_png.rf.e844cf696a79bd748e87e7a1645f2638.jpg, 0, 1
IMG0000722_jpg.rf.e9b8ef9c6e34d2c8ce11326b7dfd57b4.jpg, 0, 1
image-no185-normal-_png.rf.e8e3df6fccb855b89ddc410df4f325ea.jpg, 0, 1
bone-cancer_valid_2_103_png.rf.ea251da9dc63b37c6e4de804404e928e.jpg, 1, 0
foot_0_2_png.rf.e87d2af304c1bf456cc676e973556cf2.jpg, 0, 1
bone-cancer_valid_286_png.rf.ea56ec0ec109a28589afae2e4e9fb557.jpg, 1, 0
hand_0_2_png.rf.e751054e0d8b7e77993ab1f22ae58433.jpg, 0, 1
image-no297-normal-_png.rf.ea5318204f75bd063bcf8f1dc541f07d.jpg, 0, 1
femur_normal_5_PNG.rf.e5e81096de62bae3968aa8d7a2cd0227.jpg, 0, 1
bone-cancer_train_2_418_png.rf.ea1ccbe6723ac5c6ef73d086e467f1e8.jpg, 1, 0
bone-cancer_train_2_1321_png.rf.eaaa5eb192fad00f2527e4c10d956136.jpg, 1, 0
bone-cancer_valid_2_255_png.rf.eb622891f2e186a55e61d6f34241461c.jpg, 1, 0
image-no470-normal-_png.rf.ec38079ccaf1c9237978785e8d75cbea.jpg, 0, 1
cspine_6_1_png.rf.ebd99de3ad2ae1a657a1c1b8f5bd47cd.jpg, 0, 1
IMG0000709_jpg.rf.ec12a435ec44ba04beecdb7f46c932da.jpg, 0, 1
IMG0000791_jpg.rf.ecb9bb749262f68e46d55e1b422bc17e.jpg, 0, 1
image-no273-normal-_png.rf.ec4683a188dbaf5c6b1e651cfed706cd.jpg, 0, 1
bone-cancer_valid_2_55_png.rf.ed10ed0d383c6fe4eee4cca8989f4f81.jpg, 1, 0
bone-cancer_test_31_png.rf.ef4f9e32fb009a594e8b71542e856fd9.jpg, 1, 0
image-no424-normal-_png.rf.eec20c220be193e9a2d61480933f2bfd.jpg, 0, 1
tibia_metastasis_26_PNG.rf.ed0d2fc679e2b8a1e445ae69793fb56d.jpg, 1, 0
tf_20_female_2_png.rf.eed10bffbf5cbc9581980f97598eaae7.jpg, 0, 1
IMG0000404_jpg.rf.eba9e55c5a4f7301d66037bdfe13e569.jpg, 0, 1
pelvis_ewing_5_png.rf.ef8dd731f101536e080b43c3651a6c54.jpg, 1, 0
pelvis_metastasis_19_png.rf.ec36f402b53fddbcbf30ee35b9a0600a.jpg, 1, 0
image-no84-normal-_png.rf.effd4c38aff3736abb4dcb6ec6225e57.jpg, 0, 1
bone-cancer_train_2_407_png.rf.edaff3f82a9a7c8ffb09173858c87164.jpg, 1, 0
IMG0000558_jpg.rf.f0e9d87949d9836e94fa905b34d05a86.jpg, 0, 1
bone-cancer_train_2_2138_png.rf.f13e28c8fcf5c7e5b4e9e7848be7a020.jpg, 1, 0
IMG0000201_jpg.rf.f167d4b734d4aa722cb72b2382df2b78.jpg, 0, 1
bone-cancer_test_60_png.rf.eddb92104842dd1325027ff0a00b9156.jpg, 1, 0
IMG0000890_jpg.rf.f1192e51a21365279e0800ba12205356.jpg, 0, 1
IMG0000452_jpg.rf.eedf39ab93dd49038f563796ffde0a1e.jpg, 0, 1
bone-cancer_train_2_1492_png.rf.f469fa26c829b1e0bd2bc79aff54c2a6.jpg, 1, 0
bone-cancer_train_2_875_png.rf.f3cda95a69b8ac37df67e5357c48fbee.jpg, 1, 0
-68-_jpg.rf.f4a100ef2d48fbe1d1a11f021fbeefd6.jpg, 0, 1
hand_encondroma_7_png.rf.f2bd15b2aa31df37e1c45783bc4af13b.jpg, 1, 0
bone-cancer_train_2_945_png.rf.f4212ee6451d524b0162b05f5760ecc9.jpg, 1, 0
tibia_metastasis_2_PNG.rf.edc610652ec6a7abdf152c8060b65102.jpg, 1, 0
IMG0000482_jpg.rf.f17804870a5f72d00d456a249ea44192.jpg, 0, 1
bone-cancer_valid_2_64_png.rf.f4f17b814ab9b228d282420e8df14ef4.jpg, 1, 0
image-no266-normal-_png.rf.f5b4f7ba87b476644f85d605b900e01c.jpg, 0, 1
bone-cancer_train_2_2429_png.rf.f5a1c1c16edac71c281a07e363e6dffb.jpg, 1, 0
-14-_jpg.rf.fba3a5526543e85e8dd771cbf82356ce.jpg, 0, 1
IMG0000586_jpg.rf.f76085db71a57b82e1171e19d0f3e77e.jpg, 0, 1
IMG0000719_jpg.rf.f79831b23a3149c43d269d67cf1f0170.jpg, 0, 1
IMG_0874_JPG_jpg.rf.f4f59f728314179d180bbe80f04a462b.jpg, 1, 0
IMG0000870_jpg.rf.f5e5672be24719367c4a016882974c0d.jpg, 0, 1
bone-cancer_valid_2_180_png.rf.f9b01df6e8d83db58e5f18316c8f0e34.jpg, 1, 0
157_JPG_jpg.rf.f6883488ecfa183d9699a869ad9c3a79.jpg, 1, 0
IMG0000730_jpg.rf.fbda36cd28b21767f0ee1d17cf84e424.jpg, 0, 1
IMG0000888_jpg.rf.fc816b7a1ee252983655765d37d591db.jpg, 0, 1
image-no308-normal-_png.rf.f9769f02601a384adc9b81e15e0164ce.jpg, 0, 1
image-no207-normal-_png.rf.fa98b1cab006a9f223a25873ff18b972.jpg, 0, 1
rib_1_png.rf.fa9d2eb05e1cc653abd98dfef3384528.jpg, 1, 0
bone-cancer_valid_2_6_png.rf.fb3f42aff736be637da16ca911c77e06.jpg, 1, 0
IMG0000428_jpg.rf.f839f00d17c4dbd26e28061e94c53353.jpg, 0, 1
cspine1_png.rf.fd70c27ad4924cdfc9e0fea4048417d1.jpg, 0, 1
bone-cancer_train_2_1696_png.rf.f74068d284d33137ecc46a858aad1517.jpg, 1, 0
image-no737-normal-_png.rf.fd23ee0cb34b4086bbd5faa83398edc4.jpg, 0, 1
IMG0000329_jpg.rf.fd07d7787b64534565829fbeab67ca59.jpg, 0, 1
IMG0000424_jpg.rf.fabcfb7f20f9c7f43ca7e30840470f93.jpg, 0, 1
image-no373-normal-_png.rf.eb910041801e2eb53150196cfd3dde9a.jpg, 0, 1
bone-cancer_train_2_337_png.rf.fc8d9daa8158e987d6d4e50d80b725a6.jpg, 1, 0
bone-cancer_valid_375_png.rf.fcc646feefeeaf18ce990078e2f64366.jpg, 1, 0
image-no85-normal-_png.rf.fd72cf9b836093adbca10e86bcdab2fc.jpg, 0, 1
image-no641-normal-_png.rf.fe0e0a02e1cc8e898d7a193184bbe786.jpg, 0, 1
knee_9_1_png.rf.fdef17d83852b529072cdc54a0e0548c.jpg, 0, 1
ankle_7_3_png.rf.ff81a134e0380b0f440298a732802beb.jpg, 0, 1
cervical-spine_8_png.rf.fdb162693ac26c7cfb7fe9824007d690.jpg, 1, 0
bone-cancer_valid_2_376_png.rf.fec02aa07f3a4538ece7297e05b19cd8.jpg, 1, 0
bone-cancer_valid_374_png.rf.ffda72694ab01df23e47f4f4f4ee313b.jpg, 1, 0
IMG0000714_jpg.rf.fe54482f13d5c7a3d898177d5c0cd0b5.jpg, 0, 1
bone-cancer_train_2_1693_png.rf.ff617a967b3a1a6cefe7a1941725f8e6.jpg, 1, 0
tf_20_female_png.rf.ffacd010497330dd334675e765cd3992.jpg, 0, 1
