filename, cancer, normal
cspine_png.rf.b4464bbaea825605b15bbd0411140f66.jpg, 0, 1
IMG0000598_jpg.rf.b62771a16a7f383ea40742b9bdc6e1ab.jpg, 0, 1
image-no157-normal-_png.rf.b4f2577fd6d00d94f741e3f4e16ef153.jpg, 0, 1
image-no404-normal-_png.rf.b54478b12a626833b5e551976d52c780.jpg, 0, 1
IMG0000734_jpg.rf.b541c3f3de4a3c7be86a67223bf96ff5.jpg, 0, 1
IMG0000826_jpg.rf.b5e34e9edd5e0c396224ac1d1d5b4dd3.jpg, 0, 1
image-no28-normal-_png.rf.b6642946c9cd1234d20015318d43ef1e.jpg, 0, 1
bone-cancer_train_2_154_png.rf.b8f58eb3e7434363a4c577f556f39b7c.jpg, 1, 0
IMG0000271_jpg.rf.b8d366cc3d92adf3a9e7037e1bc92cdc.jpg, 0, 1
chest_9_2_png.rf.b75bf51c6eb2b668e97cd321d5743f76.jpg, 0, 1
IMG0000803_jpg.rf.b7f446d10a9c610da30e82199b50f81b.jpg, 0, 1
bone-cancer_valid_100_png.rf.b72aea21a085f46dc01871eb125d000b.jpg, 1, 0
image-no19-normal-_png.rf.b4c9719a5fafd2ab832fef2d1765671c.jpg, 0, 1
IMG0000809_jpg.rf.bb4283a9a199630458c78191e8c1fed3.jpg, 0, 1
116_JPG_jpg.rf.b9b3870097bacbd54a9408a292839578.jpg, 1, 0
IMG0000796_jpg.rf.b810f0a34ae13b9bea0c29ad7e828647.jpg, 0, 1
bone-cancer_train_2_1393_png.rf.bbc4fc60e03b745baf0ecede1d2a3868.jpg, 1, 0
IMG0000000_jpg.rf.b7641cbff82c970046807b6b6b5659c4.jpg, 0, 1
download-8-_png.rf.bbba94ce43cf1366489ee5cab3168bf7.jpg, 0, 1
IMG0000869_jpg.rf.b970a902b31ce738ee18dca6e372036b.jpg, 0, 1
IMG_3983_JPG_jpg.rf.bc414488c60fc4c56afbdf6e306167bf.jpg, 1, 0
image-no511-normal-_png.rf.bba78a58c090dd97d8022506f90c5a49.jpg, 0, 1
bone-cancer_valid_109_png.rf.bc21b36abf261b66584cfe65497b4ea5.jpg, 1, 0
tibia_other_2_PNG.rf.b8813359ee998c64d0a4856119a8b4e6.jpg, 1, 0
bone-cancer_train_2_2191_png.rf.b9cd1ca93644caba03d1915661e2eced.jpg, 1, 0
IMG0000260_jpg.rf.bcfe5c79a3d8b818dcaa78516a3dcb12.jpg, 0, 1
IMG0000838_jpg.rf.bc98066bce30f1b4c42ffdf1be7cca9f.jpg, 0, 1
IMG_8650_JPG_jpg.rf.b7552be342c2b96bdc377fb7ba6bf6fc.jpg, 1, 0
IMG0000290_jpg.rf.bd1547121b241f70016c55e952afa6e9.jpg, 0, 1
IMG0000665_jpg.rf.bd15073aecdf8b3169f832492d6fe2b7.jpg, 0, 1
bone-cancer_valid_37_png.rf.b93021d49b3adec8c15dbf78c9b7dfd7.jpg, 1, 0
image-no680-normal-_png.rf.bd439d9263634282081d0bfbfb12ff37.jpg, 0, 1
IMG0000842_jpg.rf.bcc5b26cbec832bcefec8f0d72d71479.jpg, 0, 1
IMG0000549_jpg.rf.bde652ddd18349faecfdde39b8bb5a4c.jpg, 0, 1
bone-cancer_train_2_229_png.rf.c0580fbfb60734fc3cb48c346c6ca7ea.jpg, 1, 0
image-no279-normal-_png.rf.bde7271bb0d5fc0808961ebea9d4a3d2.jpg, 0, 1
bone-cancer_test_209_png.rf.bf370d9760a5f825c5b79188094a2549.jpg, 1, 0
IMG0000201_jpg.rf.bdee580a62e8aaed69c78eb359495525.jpg, 0, 1
IMG0000573_jpg.rf.c04290d0a1fb50bd3c25144034b4d97e.jpg, 0, 1
IMG_0573_JPG_jpg.rf.c10440dfeff5c9bdb13fa9e8e936e8b7.jpg, 1, 0
istockphoto-470668676-612x612_jpg.rf.c1f284138d934f97fea718fc491fae1a.jpg, 0, 1
144_JPG_jpg.rf.bedc188705700fff916fe2c558971d67.jpg, 1, 0
IMG0000427_jpg.rf.c13bcdbb9b0d70eb565d29bf9e53890e.jpg, 0, 1
bone-cancer_train_2_2097_png.rf.c1686b9a9efceec92afed4d7f7c44262.jpg, 1, 0
n2_png.rf.c2ca6030e6f8b57d087146474d9a23e1.jpg, 0, 1
image-no449-normal-_png.rf.c18b70483085670e00fd2deea8e1e6b2.jpg, 0, 1
IMG_2223_JPG_jpg.rf.bfca816134e3bb65ff02fc8ebdcf0e1b.jpg, 1, 0
bone-cancer_train_2_145_png.rf.b9b2d532c508fd9dc7cab0445041a743.jpg, 1, 0
pelvis_55_female_2_png.rf.c1b32c52ba7534aa67a48855fd55a553.jpg, 0, 1
bone-cancer_train_2_2437_png.rf.c316459507d46f94ce1df384e4f9f58b.jpg, 1, 0
IMG0000816_jpg.rf.c2628ff4281376fafabe29b296d967a6.jpg, 0, 1
IMG0000838_jpg.rf.bd4d78f215358b48c9552c32bc6524b8.jpg, 0, 1
bone-cancer_valid_228_png.rf.c3f4bd7c11de2811b035e2b4fea92bc2.jpg, 1, 0
IMG0000263_jpg.rf.c4785288d2422fbe7e426024b6122d01.jpg, 0, 1
bone-cancer_valid_2_352_png.rf.c716406410bc4a2c8f6b8b23825a1bd4.jpg, 1, 0
ankle_7_1_png.rf.c5c8da0d7c88cc1a1ff76375b22164d7.jpg, 0, 1
IMG0000866_jpg.rf.c5c4e078cefec61c69b62baeb37c708a.jpg, 0, 1
IMG0000709_jpg.rf.c9d06b46995c95422bc464286dfbb800.jpg, 0, 1
bone-cancer_train_2_775_png.rf.c626b74db780e402033cee2dfb61da97.jpg, 1, 0
bone-cancer_valid_237_png.rf.c4ee71dce0fd0dfc606c8327ddb214f2.jpg, 1, 0
IMG0000597_jpg.rf.c850cdffac661ceff0ee6fc693da72c4.jpg, 0, 1
Lateral-view-of-cervical-spine_png.rf.c87f6a132d5580e4f9e423c15bdbca28.jpg, 0, 1
bone-cancer_train_2_327_png.rf.c6ced965dc3be771657350437301fac8.jpg, 1, 0
bone-cancer_valid_144_png.rf.c47ea8a64ae59f4067da403f03e28af1.jpg, 1, 0
bone-cancer_train_2_397_png.rf.c8d9781433ba30b222d6830426c604f9.jpg, 1, 0
hand_13_1_png.rf.c643b5835c5e7a75f1705e893630311c.jpg, 0, 1
IMG_3797_JPG_jpg.rf.caa5db50336d00fb05be49ebd20674e4.jpg, 1, 0
IMG0000460_jpg.rf.c9eeb23cf399295ed6bcb5b2b0690ae9.jpg, 0, 1
chest_3_1_png.rf.ca9685a661c1e00d9591e63c3e5a0277.jpg, 0, 1
image-no319-normal-_png.rf.c859b3e3974e7a2157ebc10f2f204775.jpg, 0, 1
image-no242-normal-_png.rf.c8dcaf7d42e3baff712ec0ac6185495a.jpg, 0, 1
bone-cancer_train_2_486_png.rf.ca2b97964a4787bb20aa84479d6a25dc.jpg, 1, 0
bone-cancer_train_2_1994_png.rf.cafceddd1f3f151dbf276e272095058e.jpg, 1, 0
tibia_osteosarcoma_13_PNG.rf.c78c025ddcf1a993ed121ac967fc025f.jpg, 1, 0
image-no24-normal-_png.rf.cb1edb6221e88b742ac4a5ece07d0d63.jpg, 0, 1
femur_normal_2_PNG.rf.ca2c7a24c58b28866fe4f80d38b49e3f.jpg, 0, 1
188_JPG_jpg.rf.c9d88b37da819b1c40604ba024e58e73.jpg, 1, 0
IMG_1694_JPG_jpg.rf.cb8d3138914b889af31105967187b27e.jpg, 1, 0
bone-cancer_valid_2_338_png.rf.c7de54640747a19910f40bdbd279ef35.jpg, 1, 0
IMG0000572_jpg.rf.cb1fa356e620d07cc875717d97157ab3.jpg, 0, 1
IMG0000795_jpg.rf.cee3d9aef6ff873a1a82d922b6ba92a9.jpg, 0, 1
bone-cancer_train_2_2348_png.rf.cc30174f504e072e6ef6f701c67f4c14.jpg, 1, 0
IMG0000886_jpg.rf.cc5dd1b96dedfcee9f45d8a664f822e3.jpg, 0, 1
femur_fibrosarcoma_7_PNG.rf.ceb84c8f53af21dae5de8375fbaf1515.jpg, 1, 0
75_JPG_jpg.rf.d1c34fd35325a92c330ce050e0a38a1c.jpg, 1, 0
bone-cancer_train_2_2063_png.rf.d077b799620a897fe3d3130769dc21a5.jpg, 1, 0
image-no371-normal-_png.rf.cfb6a7de442c934b0701b9c7c3044f57.jpg, 0, 1
bone-cancer_train_2_1745_png.rf.cdf2e50715e95175e08ab23cfa035692.jpg, 1, 0
IMG0000382_jpg.rf.d021efa704887ce58e70c4d415ecaeb4.jpg, 0, 1
IMG_7520_JPG_jpg.rf.cca8b84bdb4958081430b28c00a4269c.jpg, 1, 0
femur_normal_29_PNG.rf.cf8774e99f5534bc8e0d25412292a99c.jpg, 0, 1
image-no418-normal-_png.rf.d1150fb209a5b2e38667d0118ae056cb.jpg, 0, 1
pelvis_chondrosarcoma_6_png.rf.cbab47004f2be9817b75e2fd91820330.jpg, 1, 0
bone-cancer_valid_84_png.rf.d16ff2ba034aa0de967c10fe964aa9d6.jpg, 1, 0
IMG0000849_jpg.rf.d59e41b84b957aa1cd39d0cd40eaee60.jpg, 0, 1
istockphoto-997750288-612x612_jpg.rf.d1b999934139f3aca94ec18eb87c668f.jpg, 0, 1
IMG0000029_jpg.rf.d0f9f312fbbc61179f9886f73bb9a112.jpg, 0, 1
bone-cancer_test_153_png.rf.d2daf52338566d5a395b1f11e21fde3a.jpg, 1, 0
bone-cancer_train_2_1456_png.rf.d2e08ee233fbadae15b5afca35128498.jpg, 1, 0
IMG0000509_jpg.rf.d29ee7a348102573cde106549331823f.jpg, 0, 1
IMG_1409_JPG_jpg.rf.d5106b153c7a0c88126c4d77216f7e03.jpg, 1, 0
IMG0000708_jpg.rf.d223dc25c9e1a1667ba268d8a8b79696.jpg, 0, 1
IMG0000690_jpg.rf.d5bd5461b6e84dcfee9ddeeb565c7f45.jpg, 0, 1
bone-cancer_train_2_2449_png.rf.d2f5537e46ee4ab32d625de300bd8221.jpg, 1, 0
bone-cancer_train_2_1330_png.rf.d299ff6b83cd436e819ecccfb28ab8d7.jpg, 1, 0
hand_5_2_png.rf.d5df173e99dc55cd365c93d052d01805.jpg, 0, 1
-20-_jpg.rf.d4c90f240ac6f10963b192011e8261ac.jpg, 0, 1
bone-cancer_train_2_2297_png.rf.d3f197e5bbf9160f6dcd46f3a14a6831.jpg, 1, 0
image-no608-normal-_png.rf.d8ab8e595c66fce0457ca6a463c96c9e.jpg, 0, 1
image-no300-normal-_png.rf.d6a52be1950459ef236bef40292cff58.jpg, 0, 1
humerus_26_png.rf.d6a41f3e5ac016ed2b0ee3ac55709d5a.jpg, 1, 0
bone-cancer_train_2_2211_png.rf.d6b91ebbfe6f8e19855a850217097236.jpg, 1, 0
37_JPG_jpg.rf.d98fa70930ee236ea616981f4021e7c5.jpg, 1, 0
download-36-_png.rf.dc3a9e0c439eb111b57ac7f050a57540.jpg, 0, 1
image-no522-normal-_png.rf.dcdf74a4e837709dd066041ce54296e9.jpg, 0, 1
bone-cancer_train_2_985_png.rf.d69bed3f5fde297923dc026d466a5031.jpg, 1, 0
DFDB0676_JPG_jpg.rf.d5ec0de94384ed1eda1c12019709cd49.jpg, 1, 0
image-no209-normal-_png.rf.d7c29af290ab1538d0194fd2015a1491.jpg, 0, 1
IMG0000498_jpg.rf.d999f86cbd6875719888c562c0e03077.jpg, 0, 1
bone-cancer_train_2_1161_png.rf.d944efffea734d4b0e0122322049b68e.jpg, 1, 0
bone-cancer_train_2_266_png.rf.da1be663b7b75df2ad919b6f750254ae.jpg, 1, 0
IMG0000861_jpg.rf.dc24bbf403cc469408f8ccebb36d7b52.jpg, 0, 1
bone-cancer_valid_2_422_png.rf.d9ac622ed471b7410218a27b9137d820.jpg, 1, 0
hand_metastasis_2_png.rf.d8d74582515a183742bcf418ab4367a9.jpg, 1, 0
pelvis_65_2-2-_png.rf.dcb9be5a6e57b182a8a1bf32d35c7b3b.jpg, 0, 1
forearm_8_2_png.rf.dbd52c6defdaf47c737e5db9cbdef146.jpg, 0, 1
bone-cancer_train_2_2127_png.rf.d8418fdbe9c968cecc214e450a0ae093.jpg, 1, 0
bone-cancer_valid_225_png.rf.dc2a4d967e751e2e096f0e552b22c077.jpg, 1, 0
IMG0000539_jpg.rf.db81097a36024fd3e04276325fd40ce6.jpg, 0, 1
bone-cancer_test_65_png.rf.db59b57f01a631926a2a7a803b9e07d3.jpg, 1, 0
bone-cancer_valid_2_36_png.rf.d934bd1b9a0f4f41096989ceaf287bbb.jpg, 1, 0
foot_14_2_png.rf.dcf3531b80509215ff1eff286a817600.jpg, 0, 1
IMG0000592_jpg.rf.d759b7ec47913c2aa8ef02e8af3e9454.jpg, 0, 1
IMG_2512_JPG_jpg.rf.dd5810c2a5ead253f3450ced62c95a0f.jpg, 1, 0
IMG0000665_jpg.rf.ddb51edfaa435a90906b7003bea916ea.jpg, 0, 1
IMG0000890_jpg.rf.de3c5b228e8b2eaa65821dda28fe4053.jpg, 0, 1
bone-cancer_train_2_1794_png.rf.dff0b7dcdcf3399a9ebe1a7c91250048.jpg, 1, 0
bone-cancer_train_2_1312_png.rf.e008856c4a655e0ecc9062af8df57909.jpg, 1, 0
IMG0000812_jpg.rf.dfbcb28e7d8e8c779443f4fa9860106f.jpg, 0, 1
F1_png.rf.dfa14290e4028c4d89fa21943ba569ce.jpg, 1, 0
IMG0000041_jpg.rf.df688a286cb48e9482164433b81368b9.jpg, 0, 1
bone-cancer_train_2_1471_png.rf.e0df90cf6395de898873c1489e4a440b.jpg, 1, 0
bone-cancer_train_2_256_png.rf.e0701233f4e191af74ab93acc10a1333.jpg, 1, 0
-44-_jpg.rf.e0109a044273a205cada77d49db38853.jpg, 0, 1
foot_27_png.rf.e170d98687ab16eed80b6b736a39ee22.jpg, 1, 0
IMG0000292_jpg.rf.e1efb96095786e2fff5790ac366c2ec4.jpg, 0, 1
bone-cancer_valid_2_418_png.rf.e0e17f0144b59928fedd28372704eac8.jpg, 1, 0
IMG0000673_jpg.rf.e181411b48df86090100e875a4bcad77.jpg, 0, 1
IMG0000847_jpg.rf.def417533540e179b1dedb158632edd0.jpg, 0, 1
image-no541-normal-_png.rf.dff3ac4873e4f8543e77459ca836cabe.jpg, 0, 1
IMG0000674_jpg.rf.e200e0e15c6c2c90cb8178a2588480be.jpg, 0, 1
IMG0000861_jpg.rf.e1204bd4e86f689bc4bf85789e260c29.jpg, 0, 1
IMG0000818_jpg.rf.e38d4334629f6ced580fd548c1538eac.jpg, 0, 1
bone-cancer_valid_390_png.rf.e3b29b462ce94a49ffafd91c870b4271.jpg, 1, 0
humerus_05_1_png.rf.e4ba9052328921e6ee6e2295e28ff074.jpg, 0, 1
image-no109-normal-_png.rf.e2cad5d8c1f62fdfb07454635c289842.jpg, 0, 1
image-no170-normal-_png.rf.e2aeed415f25b4b109918f69f65ab272.jpg, 0, 1
femure_chondrosarcoma_3_PNG.rf.e2c42c5f99d694473297e407d0743ffc.jpg, 1, 0
image-no550-normal-_png.rf.e3f6ee085092267330ea5cbdb84ea05f.jpg, 0, 1
fibula_ewing_27_png.rf.e4cfa290c838f9af9dfe5f3348f3982c.jpg, 1, 0
image-no670-normal-_png.rf.e30e4dff1610880ff0663ff68a903e84.jpg, 0, 1
IMG0000738_jpg.rf.e4401c4014ace1d776decc8c66fe8f4b.jpg, 0, 1
fibula_chondrosarcoma_1_PNG.rf.e4d8bb37001b98c1567023999400d8ba.jpg, 1, 0
bone-cancer_valid_196_png.rf.e44d8c2ff44ca2b9a6928902b80765ad.jpg, 1, 0
pelvis_chield_png.rf.e51b6b4d9add324eca033b3233cc5748.jpg, 0, 1
bone-cancer_train_2_2038_png.rf.e5f19e982b1e620ff3f32431be671f28.jpg, 1, 0
bone-cancer_valid_2_309_png.rf.e639928af0bd86417292d42e18059705.jpg, 1, 0
IMG0000542_jpg.rf.e559f91ef761c8d143850794456c3635.jpg, 0, 1
image-no490-normal-_png.rf.e5c638482138a911caaec9da0d368019.jpg, 0, 1
IMG0000439_jpg.rf.e4f496575099ed23ae959f9a9a6da3cd.jpg, 0, 1
forearm_10_2_png.rf.e57186a377024542b931759acea02d42.jpg, 0, 1
IMG0000458_jpg.rf.e68d4b31153e8620bb4224eb959ce75f.jpg, 0, 1
bone-cancer_valid_2_269_png.rf.e78c52fe087005f85cbeda732b168c74.jpg, 1, 0
IMG_5311_JPG_jpg.rf.e7d676b18a77d763461e1efdbcb4469f.jpg, 1, 0
knee_8_2_png.rf.e69e590a0b364288b6eb2b919c3da8c3.jpg, 0, 1
image-no516-normal-_png.rf.e79b6384c2c1232e9829185aeb181680.jpg, 0, 1
IMG0000850_jpg.rf.e5eea8f2e6ec293968c6ef87b8609aa1.jpg, 0, 1
IMG0000553_jpg.rf.e6e35fda748b5cdc548017863e7637df.jpg, 0, 1
humerus_32_png.rf.e6e65d8d798a527476426b44da6a83df.jpg, 1, 0
bone-cancer_train_2_394_png.rf.e8cc975408d89b8a5f0195e99ab8b158.jpg, 1, 0
IMG0000585_jpg.rf.e0d34f165993bfd157c0cb7371fd6173.jpg, 0, 1
IMG0000723_jpg.rf.e9137cf30436d8009d34e86823055898.jpg, 0, 1
IMG0000734_jpg.rf.e781cbfe7e4b7184fa636c7cfea65612.jpg, 0, 1
bone-cancer_valid_2_190_png.rf.e8e681ee280c2d0a2567a0300f5454ce.jpg, 1, 0
IMG0000714_jpg.rf.e95b41e4b90389148b26231c671b211b.jpg, 0, 1
bone-cancer_train_2_2373_png.rf.ea26490cd66befde19a2fa5d169e0e12.jpg, 1, 0
35_JPG_jpg.rf.e97e26e74a23a6ad7809c50eaccecb63.jpg, 1, 0
bone-cancer_valid_182_png.rf.ea9706cb97b1ddfee472711d7ed40564.jpg, 1, 0
bone-cancer_test_125_png.rf.ea2a773bc449241535d1b3bb7a764140.jpg, 1, 0
IMG0000421_jpg.rf.ea9aa2710795c20f40bcc51dd157b8a1.jpg, 0, 1
bone-cancer_train_2_2121_png.rf.ebb620c9b30cac4332cf67230ce0c361.jpg, 1, 0
pelvis_female_2_png.rf.eb9d10f685754560249729b25628ce38.jpg, 0, 1
IMG0000657_jpg.rf.ead523bac1b86ddd4e77fb88a9115b13.jpg, 0, 1
image-no560-normal-_png.rf.eabef28579ed6c578e599ced6a68a19f.jpg, 0, 1
bone-cancer_train_2_1475_png.rf.eb5af5652ac0c08b386801ca54be118c.jpg, 1, 0
bone-cancer_valid_2_86_png.rf.ecb8de82e4e46476843c2897cb77b1b5.jpg, 1, 0
femur_11_2_png.rf.ec8c385a2b5dda0dde6580ed4bdcabf9.jpg, 0, 1
bone-cancer_train_2_2472_png.rf.ec5e31614a894c76414ed48883befec9.jpg, 1, 0
IMG0000497_jpg.rf.ebf5faec3f29309f3e218175bfd3b87c.jpg, 0, 1
bone-cancer_train_2_785_png.rf.ec23c404d21335becbbe6517d926677e.jpg, 1, 0
IMG0000675_jpg.rf.ec6a8e40395ce9bace3e9f819b0cf559.jpg, 0, 1
foot_35_2_png.rf.ecd2552931263ae8270b0a18fff81fd2.jpg, 0, 1
image-no572-normal-_png.rf.edd2906fb81c0167c9d8d3b03b592690.jpg, 0, 1
IMG0000511_jpg.rf.eb435c9339c865561d5db35aa1d281fa.jpg, 0, 1
149_JPG_jpg.rf.ed6a4f8eecfbb747eeb78c7fbe583142.jpg, 1, 0
bone-cancer_train_2_2343_png.rf.ed513485adb1619318edec2b60e41a30.jpg, 1, 0
IMG0000403_jpg.rf.ecdf1e5d4d398522d6466829fdbbcdbe.jpg, 0, 1
bone-cancer_valid_2_350_png.rf.ee0e159585364ba617df54fd67232a65.jpg, 1, 0
200_JPG_jpg.rf.ee7e4a4f8855f608bb1e392938087ed0.jpg, 1, 0
bone-cancer_train_2_511_png.rf.ed7277e78e406f12a2f101eabee92e09.jpg, 1, 0
tibia_metastasis_8_PNG.rf.ecad16088a916875d76c49b2c4e5b9f8.jpg, 1, 0
image-no138-normal-_png.rf.ed88d19e0ab3c2ec5821f0e43d03391b.jpg, 0, 1
bone-cancer_valid_106_png.rf.ef47081556e42acb87d193eece2177de.jpg, 1, 0
image-no286-normal-_png.rf.ee130f6a318675e0a01228411705ef68.jpg, 0, 1
image-no500-normal-_png.rf.eef627321e92472e4cca400d343c1bab.jpg, 0, 1
bone-cancer_train_2_1839_png.rf.f0024cea7e44e83871db4707ecaa2ce6.jpg, 1, 0
bone-cancer_test_71_png.rf.ef86d481991621953138e5a0a87ef85f.jpg, 1, 0
femur_metastasis_1_PNG.rf.ef4f1eccbc15b839fc26cee77aeb6d30.jpg, 1, 0
IMG0000736_jpg.rf.f068d627a0eeee9e39566bc5381f1899.jpg, 0, 1
IMG0000841_jpg.rf.efe2f8f58939dc793fe142c304a8605a.jpg, 0, 1
bone-cancer_train_2_1747_png.rf.f171d570676071fee8fc5cde2f5992ad.jpg, 1, 0
IMG0000510_jpg.rf.f02ac4f4f0ccde3e30ce2823148eb875.jpg, 0, 1
bone-cancer_train_2_1440_png.rf.f1646f785dad50df9a2e32198ad50592.jpg, 1, 0
foot_76_png.rf.eea9db72233c9f0f89a33541e585928b.jpg, 1, 0
image-no79-normal-_png.rf.f11173c49469c12fc331d20b97e50e89.jpg, 0, 1
hand_8_1_png.rf.f1dc952cc49aa76ae91f1abc164e4915.jpg, 0, 1
image-no485-normal-_png.rf.f0f2fc1ba72859c04b0e6b9d853d3b71.jpg, 0, 1
-16-_jpg.rf.f25c211f60259a65919a4fc54218b4a2.jpg, 0, 1
bone-cancer_train_2_521_png.rf.f1955588892f95651306ac1547d16cd6.jpg, 1, 0
IMG_0543_JPG_jpg.rf.f33eece5e0f921b7c784194a8945219a.jpg, 1, 0
new4_d-5-_png.rf.f3b6c17f15725ff8f48051342e93a687.jpg, 0, 1
bone-cancer_train_2_937_png.rf.f3604fafc4638436295d5ade70c04d6b.jpg, 1, 0
image-no555-normal-_png.rf.f306c684ad24ddf72ae9d267edb1b505.jpg, 0, 1
pelvis_older-chield_png.rf.f2a2c6f95f61aa42f07aabd907ddd827.jpg, 0, 1
200_JPG_jpg.rf.f38118deaf2b41f9780bc19d36280488.jpg, 1, 0
IMG_0703_JPG_jpg.rf.f44089b6d3fbc142052195da261ae4e3.jpg, 1, 0
DFDB0676_JPG_jpg.rf.f4a188b80e6f33fbf17f758747f1ee6c.jpg, 1, 0
bone-cancer_train_2_1260_png.rf.f4ee94e773dfc9498b6eb80291f2d1ec.jpg, 1, 0
download-12-_png.rf.f4585fadfc1f83b818c9a1ed9f13be02.jpg, 0, 1
bone-cancer_train_2_2042_png.rf.f45caf4a75cde1a510418acb0b94663b.jpg, 1, 0
bone-cancer_train_2_844_png.rf.f5482cc948fc9a70f8426f1bd4e5a544.jpg, 1, 0
image-no617-normal-_png.rf.f4ef05050dfdf2af87e8352bc20302f6.jpg, 0, 1
bone-cancer_test_67_png.rf.f506b0bd805abb2e9c03178a3e4ddb9c.jpg, 1, 0
bone-cancer_train_2_1991_png.rf.f6a1698995beab2616c80bcde561b324.jpg, 1, 0
138_JPG_jpg.rf.f577225e0b9a0e791a040d4ace7b2240.jpg, 1, 0
image-no506-normal-_png.rf.f5991636c54631d07f3a6fd91e6a8f88.jpg, 0, 1
image-no361-normal-_png.rf.f5fc35ca89995560d13e9d1df607b564.jpg, 0, 1
IMG0000481_jpg.rf.f4fcca507573f326cf1df25535a71504.jpg, 0, 1
28_JPG_jpg.rf.f71d263e15f3ade5124978718e1a9e32.jpg, 1, 0
image-no42-normal-_png.rf.f7b5028186cc307b61545bea16f68769.jpg, 0, 1
image-no486-normal-_png.rf.f5f8c7bc5d1a8d8da04d5eacdd87d78f.jpg, 0, 1
foot_63_png.rf.f7da1b9001a8384599f01824f23b6979.jpg, 1, 0
bone-cancer_train_2_1505_png.rf.f82d21663ff823a99967a9548e392d51.jpg, 1, 0
bone-cancer_valid_349_png.rf.f7fc5dbee1a839d8330d0262213a30c6.jpg, 1, 0
IMG0000522_jpg.rf.f7ec57972a87f63e18f3bd2975e81464.jpg, 0, 1
image-no611-normal-_png.rf.f8e33e6d73449a4bc5f5722da6d2990b.jpg, 0, 1
IMG0000617_jpg.rf.f8e908a6bda07cbb1caaeaa75282f7cc.jpg, 0, 1
181_JPG_jpg.rf.f855a1755b3d7f9a9ec92f5e4cd2dd8b.jpg, 1, 0
bone-cancer_valid_2_324_png.rf.f83491857e90e6fafa10a92f199cbbb0.jpg, 1, 0
bone-cancer_train_2_2295_png.rf.f90c73982e97d656e1abbc16470fd1f1.jpg, 1, 0
IMG0000000_jpg.rf.f932bb8a94d30c4a9ff55c2a7c062ad7.jpg, 0, 1
bone-cancer_valid_2_357_png.rf.f8e912ce943f8f7b3d96de482a882b5a.jpg, 1, 0
bone-cancer_train_2_859_png.rf.f96bf568afd6e854f232d59ddfffbad8.jpg, 1, 0
bone-cancer_train_2_239_png.rf.f84a9a26bb526322451c11c9c3b9e97c.jpg, 1, 0
bone-cancer_valid_2_373_png.rf.f9e53976441225d19ed24f4b913b59f9.jpg, 1, 0
image-no700-normal-_png.rf.fb0da628336d2c82e1f4f09074ca132a.jpg, 0, 1
foot_14_png.rf.f990bd90b0f39de32c10b838720561e1.jpg, 1, 0
IMG0000675_jpg.rf.f99028247f512376d08610e60d13db83.jpg, 0, 1
image-no226-normal-_png.rf.f9a7687dc21845f46eeac631cc0af21e.jpg, 0, 1
IMG0000522_jpg.rf.f9c87969f60ffcb389b4dee9d5440731.jpg, 0, 1
image-no44-normal-_png.rf.fc46af2ba8ac3f5f176e31d7cc94aa07.jpg, 0, 1
IMG0000041_jpg.rf.fdea000b2634393fea2d33de6b58399f.jpg, 0, 1
foot_13_png.rf.fced3f6ade801ff5c1b6b50b6c924f65.jpg, 1, 0
bone-cancer_train_2_443_png.rf.fd989859ac35e1d4d12eaaaac67d3530.jpg, 1, 0
image-no256-normal-_png.rf.fb946207754be1aa974418ba0ee68687.jpg, 0, 1
femur_osteosarcoma_22_PNG.rf.fd7d66ee414a13b114f35539748858cf.jpg, 1, 0
IMG0000331_jpg.rf.fe462e63fafd8a4eb8a39a762c3d5dc5.jpg, 0, 1
bone-cancer_train_2_526_png.rf.fa3b14031d688a1004b379a8dab6a7a3.jpg, 1, 0
image-no655-normal-_png.rf.feded238e092836b66465906d6377fe8.jpg, 0, 1
bone-cancer_valid_2_443_png.rf.fcd7b2ff766901b3ed85c3a189e232fc.jpg, 1, 0
IMG_6447_JPG_jpg.rf.fc4ab4983abf2f15ce5d4803bd344c63.jpg, 1, 0
IMG0000706_jpg.rf.fe2d72b7053beea0cd13adec25678208.jpg, 0, 1
124_JPG_jpg.rf.f971e84b496045e07e068997423ecf1c.jpg, 1, 0
bone-cancer_train_2_2330_png.rf.fdf35b991e7ab5925e7eb4a5cda2b27d.jpg, 1, 0
IMG0000506_jpg.rf.ff5441bae9d0e577bf6ec3d3c8e450ec.jpg, 0, 1
IMG0000585_jpg.rf.ff43f5d87389fa1f89b2fef62f56d77e.jpg, 0, 1
foot_10_3_png.rf.ff2ce7725c2503e38a146c63ededc603.jpg, 0, 1
bone-cancer_train_2_2102_png.rf.ffc16170b099365c2fc3e16bdab64929.jpg, 1, 0
femur_05_2_png.rf.ff2b5dab9818274bffc6c35ea20f5108.jpg, 0, 1
IMG0000497_jpg.rf.ff7356c624e834604004012224fcb346.jpg, 0, 1
IMG0000291_jpg.rf.fff7494b3bb332ed181419b5019e93f6.jpg, 0, 1
bone-cancer_train_2_2047_png.rf.ffeb038800903257d891c52882bc420f.jpg, 1, 0
IMG0000681_jpg.rf.ff753a948be7968b338108130aa9397c.jpg, 0, 1
femur_normal_15_PNG.rf.fceec6327babbdd7a47310d725481dcf.jpg, 0, 1
IMG0000716_jpg.rf.fed387977b33dc3b7291d4d8d560cf28.jpg, 0, 1
